smiles,PUBCHEM_ACTIVITY_OUTCOME,dataset,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
C1=CC(=CC=C1F)SCC(=O)O,0,2,-2.0993302,-0.8445788,-2.0313947,0.3200453,-4.9283032,-3.692326,-4.420033,-3.4945552,-2.2609804,-5.4865737,8.305504,-3.7731755,4.4910426,-3.0707529,-5.3515086,-1.3591608,-0.6610731,0.7198537,-1.2409844,-3.68568,-3.83418,5.8439426,-5.5191565,3.2583442,0.64644355,-5.407136,-2.1486845,-2.7598326,0.3199979,-0.75219107,3.640015,8.19159,6.2110267,0.85116684,-3.8748822,-7.127342,6.398494,4.1661587,-4.7801185,7.90096,5.0993567,-1.5277562,1.1041313,-0.75029516,-1.7041631,-4.8661776,-8.905863,4.1198106,7.1712055,4.8629117,2.4772065,4.7072954,0.94539547,-0.3594956,3.0694315,3.7485566,-2.677186,-1.5301737,3.760635,-0.91984415,-3.1900196,0.4597711,1.8149694,-1.5717931,-0.2204963,-2.2761045,-0.670273,7.51583,-2.878808,7.497678,-1.286539,-5.178302,7.146044,0.009775877,-7.078128,-2.1467996,0.3255157,1.386198,0.9484384,-7.769297,6.4666953,1.540677,1.7153279,-3.2678728,-11.52577,6.4871283,0.5430052,12.931729,-0.113918304,0.2953242,8.515021,1.4256337,-1.1599249,-8.766449,2.6124504,-13.561193,0.501242,9.871065,-4.052864,-1.0178542
C1CC(OC1)CNC(=S)NNS(=O)(=O)C2=C(C=CC(=C2)Cl)Cl,0,2,-0.4969811,3.6468425,-1.0715859,0.32489097,-8.361021,-4.957923,-5.860175,-6.883832,-0.9654992,-9.888092,11.248235,-6.0012326,0.67877424,-1.5509115,-10.381728,0.30496466,-4.582422,1.9722334,-3.9429076,-9.461455,-4.2449894,12.981781,-9.938941,8.6445675,-0.571592,-2.8713872,-3.119382,-3.1146102,2.222529,-1.0400804,-3.6428924,5.9672484,13.481001,5.018197,-8.655441,-5.798635,12.656044,11.622189,-9.814799,16.984041,5.1018424,-12.62873,2.5108125,-4.2258797,0.80748904,-11.240692,-12.942651,0.7234364,15.041158,9.478482,5.623004,8.389449,0.6676337,2.773878,4.703439,5.6754684,4.5408907,-3.4216986,1.9651197,-4.579615,0.19166943,-5.8938494,-1.0922909,2.9630024,-3.9478126,-4.0523434,-0.64179873,18.75673,4.2649775,10.108682,-5.795126,-6.409076,7.8628435,-7.70889,-13.164253,-4.1587133,3.7757673,-1.7791201,1.0809245,-11.376324,9.860412,9.781367,4.2143908,-4.696284,-19.387701,11.725289,0.7847691,20.92123,-5.391821,-1.9467723,18.50974,-0.87312186,-4.520901,-9.939466,9.97861,-22.669262,6.4528728,13.32797,-9.660184,-3.3086834
CN(C)CCCCCNCCCNC(=O)/C=N\\O,0,2,4.9888277,-0.23015337,-3.135963,2.469157,-2.691915,-9.14424,-8.244803,-10.147358,-5.4432344,-11.514774,2.195249,-1.907278,5.553442,-5.361154,-9.185196,-2.7345967,0.27281237,4.8585496,1.6085204,-6.793486,1.5437207,8.944715,-2.1042666,11.3540535,1.4871237,-1.3187412,-5.3724546,-2.7632477,4.3136125,-7.399409,2.8131335,11.036667,13.675407,-1.4903738,-13.926288,-7.308051,12.973314,7.6447287,-1.949067,11.716448,-2.7664196,-7.9082823,5.7718806,1.2910982,2.8628287,-7.2985554,-17.575832,7.5540705,9.971244,2.8273873,7.597838,7.7057123,2.6709642,4.5776052,-2.588977,2.2423863,-0.38324654,3.3266177,7.315047,-4.0079045,-7.127017,-5.7374372,2.016732,-1.8733371,-8.026888,-3.1902857,-0.21309212,10.935863,-3.2190695,2.8528404,-4.3334956,-11.390187,10.422562,-12.19327,-8.248015,-3.279527,3.4040933,1.069178,-3.6547701,-2.5969656,2.0884106,1.1835688,-7.9348497,-6.9250607,-14.8616905,5.089477,-1.3729581,25.00299,2.0127754,-2.8418968,17.451973,1.6439756,6.4933457,-19.608217,8.720832,-14.915026,3.3054454,8.972572,-13.0860815,-1.7128808
CC1=C(C=C(C=C1)/C=C/C(=O)O)S(=O)(=O)N2CCOCC2,0,2,1.4581959,0.017577082,-1.9045607,-1.4520527,-4.356103,-2.7011447,-6.530094,-10.184253,-2.3315952,-9.656331,17.466082,-8.138893,2.3436296,-2.1029499,-11.2202835,-0.67611307,-2.6106064,3.6029065,-3.834794,-8.96696,-5.804767,8.725894,-9.056175,5.2408233,5.819211,-2.725213,-0.6133024,-4.341163,4.792548,1.6612549,-3.8521528,6.6501603,14.318973,0.626742,-9.068602,-6.144773,5.5880466,6.5794387,-10.200278,11.809917,2.9628158,-5.447341,2.6395292,-0.4107415,2.277832,-9.899438,-11.298437,0.801221,14.809682,9.172641,6.486339,2.6439764,-1.4522574,4.9021,0.18424389,6.649524,-1.4609848,-2.2562578,6.6801257,-4.946948,-1.7777225,-1.1265912,4.4686966,4.7166324,-6.98165,-5.6326976,1.8182003,17.267595,2.4857903,10.578082,-5.1014304,-4.093729,9.851749,-6.1297913,-13.455261,-1.4429712,-2.0180314,4.560394,1.6758155,-11.229112,10.837504,6.9684434,7.968832,-6.528797,-18.191763,11.63571,0.42721757,20.611433,-4.270188,-0.85728025,19.970558,-2.9574697,-2.514053,-8.567755,8.600067,-22.20162,2.638098,14.525254,-9.9707985,-5.6280375
COC1=CC(=CC(=C1OC)OC)C(CC(=O)O)N,0,2,3.280576,0.06593156,-2.8423655,-3.6973126,-6.072987,-3.7995274,-10.041557,-9.019685,-4.5645895,-5.3167706,7.5864983,-6.628391,1.3185623,-4.2001405,-8.555143,-6.366316,-1.2796335,4.9109178,2.2472992,-2.5202882,-8.262688,7.192134,-4.330734,6.607433,3.0027637,-5.035486,-2.8170357,-1.64712,3.7303596,2.1032934,5.462217,9.496339,12.15468,-0.8829653,-10.6871395,-10.950021,8.101246,5.3866787,-10.639022,9.525478,6.547689,-2.602706,4.976874,0.74777,0.21035957,-8.226727,-11.090521,7.545093,12.367788,8.244537,8.108867,6.701935,-1.134932,-0.39168996,3.3165584,5.9259696,-2.0830412,-2.176582,0.40368757,4.4294496,-5.1566296,1.2284482,8.608732,2.027459,-6.377813,-8.484466,-4.632846,10.811962,-4.0532775,8.276983,-4.278949,-9.141548,11.319591,-5.500047,-5.5455985,0.8321682,2.5756838,5.2060924,-0.23376998,-8.012328,1.2255762,9.317859,5.9397497,-10.207727,-18.317595,5.775225,0.26316023,21.318256,-2.6240027,-4.719854,13.019903,-0.14344761,0.6309054,-9.912742,12.126246,-14.067033,1.3260736,15.589429,-10.521255,-0.69772696
CC(=O)C1=CC(=CC=C1)NC(=O)CC2C(=O)N/C(=N/N=C/C=C/C3=CC=CC=C3)/S2,0,10,1.497963,5.381668,-6.4049053,2.4722464,-6.9101353,-9.439102,-9.228131,-12.621948,-8.710331,-10.692089,14.055463,-12.267062,4.2270336,-8.407774,-10.738822,-2.476147,-5.382868,6.3546543,-0.032582864,-15.532092,-10.93273,15.57571,-12.857947,-2.321823,5.654911,-5.93843,0.5960973,-2.0363374,-1.9321512,-3.3500047,-1.4807664,12.242336,22.16185,2.1588094,-5.60473,-5.3274765,15.570337,15.080718,-6.186008,14.147997,8.480816,-9.569587,1.7741429,-4.5309515,3.7919114,-14.204067,-22.364733,9.322271,19.825312,13.476097,5.7707434,10.465778,-3.5965884,-1.9557991,4.0997477,9.641452,-7.131461,-1.1585068,14.012197,-4.7132387,-18.17858,-2.7801516,13.359351,-1.5582582,-4.483093,-6.7283254,-0.899786,30.533028,-1.3803471,19.84078,-0.04444647,-10.16522,14.341894,-5.715581,-13.743129,-4.472598,1.518276,8.302271,7.487824,-15.922203,9.283833,8.081456,5.204225,-6.05238,-16.152325,14.515058,0.15849565,32.427464,7.8892612,-3.661853,24.219208,4.3311224,2.2200053,-16.251728,10.979412,-29.31756,10.954262,26.624502,-15.944223,-5.420491
CC1=CC=C(C=C1)NC(=O)CCC(=O)OCC(C(F)F)(F)F,0,2,-0.6102392,-0.45080936,-3.639305,5.521757,-4.052561,-10.291472,-7.353486,-8.291325,-5.1358423,-11.115999,13.06464,-10.221965,7.290026,-4.440531,-14.013008,-8.360053,2.0389411,1.9838669,1.3022416,-4.8502855,-9.232239,9.920571,-14.474758,6.8389707,5.185699,-8.456281,-6.5351434,0.20687547,7.4601336,-1.5928979,5.0911474,8.234105,12.315079,5.0547543,-6.975728,-7.4113116,9.32525,6.9267344,-10.663524,15.980918,7.3381367,-7.07393,9.353889,1.0105164,2.8913522,-9.626597,-11.076123,6.9663796,17.701672,14.550591,7.778428,12.823435,1.6859238,-1.0081668,2.9824686,7.938173,-2.3849323,-0.2589826,1.5373912,-3.544458,-8.334685,-2.1452918,-0.04071486,-4.1065607,-6.722267,-6.8484573,-5.714914,9.65408,-1.477642,14.4737835,-7.362781,-13.420603,11.150605,-4.3526993,-10.890171,-1.5499809,-1.1561356,1.7530136,-1.4468443,-15.033445,10.285625,6.175991,-0.5648149,-7.8791275,-19.075275,9.430365,3.8866887,25.486088,-6.5788164,-1.6686997,14.315915,3.745634,-1.2159274,-14.221946,5.1257052,-22.066956,-0.9660311,14.002753,-10.258758,-3.0802383
C1CCC2C(C1)C(=O)N(C2=O)C3=CC=CC(=C3)C(=O)NC4=CC=C(C=C4)Br,1,2,2.1381776,2.9195437,-3.0753646,-6.1016984,-7.6888566,-9.135926,-11.219488,-10.383567,-6.2199464,-6.888521,16.937084,-6.7373962,2.1422834,-3.8164008,-10.20526,-0.14794856,-2.9031603,2.8674376,-2.0215368,-10.965162,-8.587065,14.266986,-14.517985,5.0490546,5.423321,-3.321151,-2.799128,-8.075691,4.8194914,2.205309,-5.331244,12.760172,15.1940565,2.759526,-6.677456,-7.6171784,13.879924,13.951832,-11.349985,16.275837,12.008185,-7.595483,3.3943903,-5.996432,-1.5677006,-14.231365,-13.781944,-1.4577072,18.558496,17.108343,7.873363,5.882155,-3.6731389,2.700399,3.6401541,9.77893,-0.52253675,-7.541768,8.782113,-0.6876088,-6.46462,-3.9888794,7.1797214,6.4747267,-5.639401,-10.252659,0.2530375,20.403908,-0.85504496,17.486897,-4.101429,-6.295215,7.110397,-0.7479097,-12.130532,-8.0212345,-0.9218259,4.3909154,2.7056603,-16.258415,15.006992,10.967912,6.687209,-5.277564,-23.125675,19.447617,0.68486035,30.20057,-2.475631,1.8995397,19.257122,6.3029704,-4.498353,-15.029536,7.8677034,-25.551882,6.2136993,18.603395,-12.038643,-1.56936
CCCCNC(=O)/C(=C/C1=CC=CC=C1)/NC(=O)/C=C/C2=CC=CO2,0,10,1.3627872,0.47480026,-6.0433636,3.4243011,-3.6175554,-7.186134,-6.9599357,-12.008889,-5.9734964,-11.887731,10.672441,-6.3780813,8.278375,-2.3774986,-11.152061,-4.067078,1.0982926,4.010265,-0.8327644,-12.019754,-6.8165636,5.0418386,-10.414822,6.291322,6.0542736,-9.70387,-1.5152469,-3.2847943,0.6921123,-4.407571,0.82883155,11.876456,12.355235,-0.08164208,-13.503688,-13.2217045,15.10216,14.102466,-10.823726,11.918324,3.0809236,-15.466239,4.379489,-0.22590265,3.0017893,-10.839099,-19.820196,3.1736708,13.230481,9.689748,6.5315785,7.3298635,3.1410894,2.3892686,5.018908,8.513817,-7.8446255,1.8747063,13.219346,-2.7447555,-10.21821,-5.6634912,9.751344,-0.85631555,-1.9852736,-6.2162943,-2.3806632,24.391552,-1.74339,12.432333,-3.0163524,-11.237757,13.7970295,-11.061717,-12.163503,-5.0699353,-2.08391,6.7939095,-0.1409665,-7.9524384,6.5374794,6.566014,1.2692717,-6.0768867,-16.776318,9.740665,2.8413792,29.911709,6.503228,0.46510792,22.204966,0.6808318,1.7659909,-14.208552,9.134518,-25.556732,2.7658396,17.951878,-13.34598,-6.0052156
CC(C)(CNC(=O)COC1=CC=CC=C1F)CNC(=O)COC2=CC=CC=C2F,0,2,1.3862951,1.1860896,-3.8724177,4.8002343,-8.153971,-10.166358,-11.850311,-13.93281,-7.451992,-12.209623,15.273087,-5.6522436,5.5767646,-9.277445,-12.413437,-6.3997874,0.022928357,2.4814718,-3.8248866,-9.950505,-7.9307733,12.247841,-15.665323,12.913685,1.5684829,-9.671749,-7.250506,-4.077636,6.4867897,-1.6259441,2.3542767,13.483341,18.808548,5.509463,-12.314138,-14.519558,14.268192,8.955171,-12.934434,20.379248,11.936363,-9.38936,13.19587,-2.155908,0.5709128,-9.427364,-18.845303,3.2663589,20.166716,15.896368,8.864018,15.920871,1.91117,-0.7515788,6.664672,11.010457,-4.0438395,-1.4309384,6.449053,-2.8257186,-10.246827,-2.996927,4.8529983,-0.28288174,-1.8215692,-6.7624207,-4.0424867,18.639547,-4.727226,16.139257,-7.485506,-17.690588,11.078244,-5.272709,-13.35851,-4.455341,4.3621254,4.7907147,-1.93583,-13.139839,7.2757535,11.217724,3.0839417,-9.34288,-26.480974,12.90373,1.2283208,34.066765,-3.7377024,-2.6696765,22.678455,0.5520456,-1.0585802,-20.519884,9.925578,-27.215857,2.370272,22.591621,-12.705448,-5.1447086
