smiles,PUBCHEM_ACTIVITY_OUTCOME,dataset
C1=CC(=CC=C1C(C#CCO)(C2=CC=C(C=C2)F)O)F,0,2
COCCNC(=S)NC1=CC=CC=C1OC,0,2
CC1=CSC(=N1)NC(=O)C2=C(N=C(C=C2)OC)OC,0,10
CC1=C(C=C(C=C1)OC(=O)C2=CC=C(C=C2)N3C(=O)C4=C(C3=O)C(=CC=C4)[N+](=O)[O-])C,1,2
C1COC2=C(CN1CC3=CC(=CC=C3)Cl)C=C(C=C2)C(C4=CN=CC=C4)O,0,10
C(CC(=O)NC(CSN=O)C(=O)NCC(=O)O)C(C(=O)O)N,0,2
COC1=NON=C1NC(=O)C(C(F)(F)F)(OC)F,0,2
CC1=CC(=C(C(=C1)Br)OCCOCCNCCCOC)Cl,0,2
CC(C1=CC=CC=C1)NCC(COC2=CC=CC(=C2)OC)O.Cl,0,2
CC1=CC=C(C=C1)N(CC(=O)O)S(=O)(=O)C2=C(ON=C2C)C,0,2
C1CC(CN(C1)C2=NN=C(S2)N3CCCC3=O)C(=O)NC4=CC=CC=C4F,1,2
CC(C)CN1CCN(CC1CCO)CC2=CC(=CC=C2)OCCO,0,2
COCC(CNC1=CC=CC=C1OC)O,0,2
CCOCCCNC1=NC(=NC=C1[N+](=O)[O-])NCCCOCC,0,2
CN1C2=C(C(=O)NC1=O)N(C(=N2)N=NC3=C(N(C(=O)N(C3=O)C)C)O)CC(CO)O,0,2
CC(C)OCC(CN1CCN(CC1)CC2=CC3=C(C=C2)OCO3)O.Cl.Cl,0,2
COC1=CC=CC(=C1)C(=O)N[C@H]2C[C@H]3C(=O)N[C@H](C(=O)N3C2)CCCCN,1,2
C1=CC(=CC(=C1)Br)NC(=O)COC(=O)C2=C(C=CC(=C2)[N+](=O)[O-])NCCO,0,2
CCOC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC(=C2)C3=NN4C=NN=C4C=C3,1,2
COC1=CC=C(C=C1)C(=O)C[N+]2=C(N(C3=CC=CC=C32)N)N.[Br-],0,2
CC(C)NCC(COCCOC1=CC=C(C=C1)C(C)(C)C)O.Cl,0,2
CC(=O)C1C(NC(=O)NC1(C(F)(F)F)O)C2=CC=C(C=C2)OC(F)F,0,2
COC1=CC(=C(C=C1)C2(CN(C3=[N+]2CCCCC3)C4=CC=CC=C4)O)F.[Br-],0,2
COC1=CC=C(C=C1)C2=NC(=NO2)C3=CC=CC=N3,0,10
C1CCN(C1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)NCC3=CC=CC=C3,1,2
CC1=CC2=C(C=C1)N=C(S2)NC(=O)C3=COCCO3,0,10
CC(CC#N)(C#N)C1=CC=C(C=C1)OC,0,2
CCOCCCNC(=O)CC1=CC(=C(C=C1)OC)OC,0,2
CC(C)OCC(CN1CCN(CC1)C2=CC=CC=C2OC)O.Cl.Cl,0,2
CCCCCC(CCC(=O)O)(C1=CSC(=N1)N)C(=O)OCC,0,2
COCCNC1=NC=NC2=CC=CC=C21,0,2
C1C2CC3CC1CC(C2)(C3)C(=O)NC4=CC=CC(=C4)C5=NC6=CC=CC=C6S5,1,2
CCOC(=O)COC1=C(C=C(C=C1)C2C(=C(NC(=S)N2)C)C(=O)OC)OC,0,2
C1=CC(=CC=C1C(=O)CSC2=NC(=CC(=O)N2)N)OC(F)F,0,2
CC1=CC(=CC=C1)NC(=S)N(CCOC)CCOC,0,2
COC1=CC(=C(C=C1NC(=O)NC2=NOC3=C2COC4=CC=CC=C43)Cl)OC,1,2
COC1=CC=CC(=C1O)C=NCCCN=CC2=C(C(=CC=C2)OC)O,0,2
COC1=CC=C(C=C1)NC2=C(N=C3N2C=C[N+](=C3)CC(=O)N)C4=CC=CC=C4O.[I-],0,2
CC1=CN2C(=NC(=C(C2=O)/C=C\\3/C(=O)N(C(=S)S3)C)NCCOCCO)C=C1,0,2
C1=CC=C(C=C1)/C=C/C=N\\NC(=O)C2=CC=CC=N2,1,2
C(C(C(=O)O)N)SCSCC(C(=O)O)N,0,2
C[N+]1=CC2=CC(=C(C=C2CC1)OC)OC.[I-],0,2
CCN(CC(=O)NCCCO)S(=O)(=O)C1=CC2=CC=CC=C2C=C1,0,2
CC1=NC2(CCN(CC2)C(=O)C)N=C1C3=CC=CC=C3,1,2
C1=CC=C2C(=C1)C(=NC(=N2)C(F)(F)F)NCCC(=O)O,0,2
CC1=NN(C(C1)(C(F)(F)F)O)C(=O)COC2=CC=C(C=C2)OC,0,2
CC(C)C(=O)NC1=NN2C(=NN=C2S1)C3=CC(=C(C=C3)OC)OC,0,10
CCN1CCN(CC1)CCOC2=C(C(=C(C=C2)Cl)C)C.C(=O)(C(=O)O)O,1,2
CCN1C(=[N+](C2=CC=CC=C21)CC(COCC3CCC=CC3)O)C.[I-],0,2
CCN(CC)CCCN(CC1=CC=CO1)C(=S)NC2=CC=C(C=C2)C(=O)OCC,0,2
COCCNC(=O)COC1=CC2=CC=CC=C2C=C1,0,2
CCOC1=C(C=C(C(=C1)C=O)Cl)OCC(=O)OCC,0,2
CC(C)C1C(=O)N2C(=N1)C3=CC=CC=C3N=C2SCC(=O)NCCC4=CC=CC=C4,1,2
COC(CNC(=S)C1=CC=C(C=C1)C(=O)OC)OC,0,2
CCOC1=C(C=CC(=C1)/C=N/NC(=O)C(=O)NCC2=CC=CC=N2)O,0,2
CCCCOC(=O)C1=CC(=CC=C1)NC(=S)NC(=O)C2=CC(=C(C(=C2)OC)OC)OC,1,2
CCN(CC)CC.CCOC1=CC=C(C=C1)N2C(=O)C3=C(NC2=S)N(C(=S)S3)C4=CC(=C(C=C4)Cl)C,0,2
COC1=C(C=C(C=C1)NC(=S)NN2CCOCC2)OC,1,10
CCOCCCN1C(CCC1=O)CCNCC2=CC(=CC=C2)F,0,2
C1=CC=C(C=C1)OCC2=NN=C(N2N)SC(F)F,0,2
CC1=CC=C(O1)C(=O)NC2=C(C=CC(=C2)[N+](=O)[O-])OC,1,2
CCCCN1C(=NN=C1SCC(=O)NC2=C(C(=C(S2)C(=O)OCC)C)C(=O)OCC)CNC(=O)C3=CC=C(C=C3)OC,0,2
C[C@H](/C=C/CC(=O)OC)[C@@H](/C=N/OC[C@H]([C@@H]1[C@@H]([C@@H]2[C@H](O1)OC(O2)(C)C)O)O)OC,0,2
C1=CC=C2C(=C1)NC(=N2)NC(=O)C3=CC=C(C=C3)Br,1,2
CCOC(=O)C1=CC2=C(C=C1)N=C(N=C2NCCCN3CCCC3=O)C(F)(F)F,0,2
COC1=CC=C(C=C1)OCCC(=O)OCC(=O)NCC2=CC=CO2,0,2
C1=CC=C(C=C1)/C=C(/C(=O)NC2=CC=C(C=C2)[N+](=O)[O-])\\NC(=O)C3=CC=CC=C3,1,2
CCCCC(=O)NC(C(=O)OCC)(C(F)(F)F)NC1=C(C(=C(S1)C)CC)C(=O)OC,0,2
C/C(=C(/C#N)\\C(=O)COC(=O)CC1CCCC1)/N,0,2
COC1=CC(=CC(=C1)CN2CCNC(=O)C2CC(=O)NCCCN3C=CC=N3)OC,0,2
CC1=CC(=C(C=C1Cl)C(C)C)OCC(CNCC(C)O)O,0,2
CCCC1=NN=C(N1C)SCC(=O)NC2CC2,0,2
CCCC1C(C(C(CC1=O)(C#N)C#N)(C#N)C#N)C2=CC=CC=C2,0,2
C(CN1C(=O)N(C(=O)N(C1=O)CCC(=O)O)CCC(=O)O)C(=O)O,0,2
C[N+]1=CC=CC=C1/C=N/O.[Cl-],0,2
CCNC1=NC(=C2C(=N1)N(C=N2)CC3=CC=C(C=C3)C(F)(F)F)NCCCN4CCCC4=O,0,2
C1=CC=C2C(=C1)NC(=N2)NC(=O)C3=C(C=C(C=C3)Cl)Cl,0,10
CC1=C(C=CC(=C1)N2CCOCC2)C=C3C(=O)C4=CC=CC=C4C3=O,1,2
CN(C)C1=CC=C(O1)/C=N/NC(=O)C2=CC=CO2,0,2
CCN(CC)CCN1C(=O)C2=C(N=CN2CC(CO)O)N(C1=O)C,0,2
CCCCOC(=O)C(C)NC1=NNC(=S)NC1=O,0,2
C/C(=C(/C#N)\\C(=O)COC(=O)CCSC1=CC=CC=C1Cl)/N,0,2
C1CC1NC(=O)CN2N=C(N=N2)C3=CN=CC=C3,0,2
C1=CC=C(C=C1)NC(=O)C2=CC3=C(C=C(C=C3)O)OC2=O,1,10
CCCCCCCCCCCCC(=O)N1CCCCC1CNC(=O)[C@H](CCCCN)N.Cl.Cl,0,2
C(CN=C(N)NO)[C@@H](C(=O)O)N,0,2
C(CS(=O)(=O)O)N,0,2
CC1=C2C(=CC=C1)C3=C(N2)N=C(N=N3)N/N=C\\C4=CC=CC=C4O,1,2
CC1=C(C=NN1C)CNC(=O)CCC2(CCC(=O)N2)CC3=C(C=C(C=C3)OC)F,1,2
C1CC2=C(C1)N=C(C(=C2C(=O)OCCO)C#N)N,0,2
COC(=O)C(C(F)(F)F)C(F)(F)SC1=CC2=C(C=C1O)OCO2,0,2
CCCCCCC(C)OC(=O)C[N+](C)(C)CCOC1CC2CCC1(C2(C)C)C.[Cl-],0,2
C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H](NC3)CNS(=O)(=O)N)C(=O)O)[C@@H](C)O,0,2
CN1CCN(CC1)CC2=NC3=C(N2CC4=CC=CC5=CC=CC=C54)C(=O)N(C(=O)N3C)C,1,10
CC1=CC(=CC=C1)OCC(CN(CCO)CCO)O.Cl,0,2
COCCCNC(=O)C1=C(C(=CC=C1)OC)OC,0,2
CCN(CC)C(=O)NC1=CC(=C(C=C1)OCC(CNC(C)(C)C)O)C(=O)C.Cl,0,2
CCOC(=O)N1CCN(CC1)C(=O)C2=CC=C(C=C2)CN3CCC(CC3)CC4=CC=CC=C4,1,2
C1=CC(=CN=C1)C2=NC(=CS2)CCNC(=O)CCC(=O)O,0,2
COC1=CC(=CC=C1)OCC(CN2CCN(CC2)CC3=CC=CC=C3)O.Cl.Cl,0,2
COC1=CC=C(C=C1)OCC(=O)NCCC2=CC(=C(C=C2)OC)OC,0,2
CC1=CC(=NC(=N1)SCC(=O)OCC(=O)COC(=O)CSC2=NC(=CC(=N2)C)C)C,0,2
C1=CC(=NC=C1C(=O)NCCCNCCCNC(=O)C2=CN=C(C=C2)/C=N/O)/C=N/O,0,2
CCOC(=O)CSC1=NN2C(=NN=C2CCNS(=O)(=O)C3=CC=CC=C3)C=C1,0,2
COC1=CC(=CC(=C1OC)OC)C(=O)NC(CC(=O)O)C(=O)O,0,2
CCCCNCCCOC1=C(C=CC=C1C)C,0,2
C1=CC=C2C(=C1)C=NN(C2=O)C3=NC4=CC=CC=C4N3,0,10
CC1=CN=C(C=C1)C2=CC3=C(C=C2)OC(C3)CNC(=O)CCC4=CC=CO4,1,2
CC1=CC(=C(C=C1)OCCOCCOC2=CC=CC=C2C=O)OC,0,2
CCC1=CC=C(C=C1)C2C(=C(N(C3=C2C(=O)CC(C3)(C)C)C4=CC=C(C=C4)OC)N)C#N.CCO,0,2
CC(=O)NS(=O)(=O)C1=CC=C(C=C1)NC(=O)COC2=CC=CC=C2OC,0,10
CCN1C2=CC=CC=C2[N+](=C1/C=C/C=C\\3/C(C4=CC=CC=C4N3C)(C)C)CC5=CC=CC=C5.[O-]Cl(=O)(=O)=O,1,2
COC1=CC=CC=C1NC(=O)CC(C(=O)O)NCC2CCCO2,0,2
COC1=CC(=CC(=C1)CNCC2=CC=CO2)OC,0,2
CSCC(=O)N1CCCC(C1)C(=O)NC2=CC=C(C=C2)C3=CC(=CC=C3)F,1,2
COC1=CC(=CC(=C1OC)OC)C(=O)NCCCCCC(=O)O,0,2
CCN(CC)C1=C(C(=C(C(=N1)N)C#N)C(CC2=CC=CC=C2)C#N)C#N,0,2
CCN(CC)C(=O)CSC1=NC(=C(C(=O)N1)NC(=O)C)O,0,2
[C@@H]1([C@@H]([C@H]([C@H]2[C@@H]([C@@H]1O)O2)O)O)O,0,2
COC(=O)CNC1=CC=CC=C1C(=O)O,0,2
CCCCC(C(=O)OCC)SC1=NC2=CC3=C(C=C2C(=O)N1CCCC(=O)NCCC4=CC(=C(C=C4)OC)OC)OCO3,0,2
CCOC(=O)/C=C(\\CCl)/NC1=NNC(=N1)C(F)(F)F,0,2
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N3C(=O)C4=C(C3=O)C=C(C=C4)Br,1,2
CCNC1=NC=CC(=N1)NCCOC2=CC=CC=C2,0,2
C[C@H]1C/C=C/[C@H]2[C@H]3[C@](O3)([C@H]([C@@H]4[C@]2(C(=O)N[C@H]4CC5=CC=CC=C5)OC(=O)O/C=C/[C@](C1=O)(C)O)C)C,1,2
CC(C)C(CC(=O)O)NCC1=CC=C(C=C1)N(C)C,0,2
CCOC(=O)C1=CC(=CN1C)S(=O)(=O)N(C)C2=CC=CC=C2OC,0,2
CCNC1=NC=CC(=N1)NCCO,0,2
C[C@H]1CC[C@@H]2[C@H]([C@H]3[C@@H](N2C1)CC4[C@@]3(CC[C@H]5[C@H]4CC=C6[C@@]5(CCC(C6)O[C@H]7[C@@H]([C@H](C([C@H](O7)CO)O[C@H]8[C@@H]([C@@H]([C@H]([C@@H](O8)C)O)O)O)O)O[C@H]9[C@@H]([C@@H]([C@H]([C@@H](O9)C)O)O)O)C)C)C,1,10
CC1=NN=C(S1)SCC2=C(N=NN2C3=NON=C3N)C(=O)OC,0,2
CCC(C)NC(=O)C(C)(C(F)(F)F)C(F)(F)F,0,2
CCN(CC)CCCCCCN1C(=CC(=O)N(C1=O)C)C,0,2
CC1=CC(=NN1)NC(=O)CSC2=NC3=C(C(=O)N2CCCCCC(=O)NCCC4=CC(=C(C=C4)OC)OC)SC=C3,0,2
CCCCC/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCC(=O)N[C@H](C)COP(=O)(O)O,0,2
CCC1=CC=C(C=C1)N(CC(=O)NCC2=CC=CO2)S(=O)(=O)C3=CC=CC=C3,0,2
CC1=NC2=CC=CC=C2N1CC(=O)N3CCC4=C(C3)N=C(NC4=O)N5CCCC5,0,10
C/C(=N/NC(=O)COC1=CC(=CC=C1)Cl)/C2=CC(=CC=C2)[N+](=O)[O-],1,2
CC(CCCC(C)(C)O)NC(=O)C1=CC(=C(C=C1)OC)OC2CCN(CC2)C(=O)C,0,2
CC1=NN(C=C1CN2CCOC3=C(C2)C=C(C=C3)CN4CCC5=CC=CC=C5C4)C,0,10
CCCOC1=CC=C(C=C1)C(=O)CCNC(CO)C(=O)O,0,2
CN1C2=CC=CC=C2C(=O)C(=C1NC(=O)C3=CC=CO3)C4=CC=CS4,1,2
CC1=CC(=C(N1C2=CC=C(C=C2)F)C)/C=N/NC3=NN=C(N3N)C.Cl.Cl,1,2
CC1=CC(=C(C=C1)OCC(=O)NCCOC)C,0,2
COCCNC1=NN=C(S1)C2CCOC2,0,2
CC1=CC=C(S1)/C=C(\\C#N)/C(=C(C#N)C#N)N,0,2
C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)NCCCC[C@@H](C(=O)O)NC(=O)CCN3C(=O)C=CC3=O)NC(=O)N2,0,2
CCN(CC)C(=S)SSC(=S)N(CC)CC,0,2
CC1=C2C(=CC=C1)C=C(C(=N2)NCCNC(=O)CCC(=O)O)C#N,0,2
COC1=C(C=C(C=C1)/C=N/NCCO)OC.OP(=O)(O)O,0,2
CC(=CCC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/COC(=O)C)/C)/C)/C)/C)/C)/C)/C)/C)C,0,2
CC1=CC=C(C=C1)CSCCNC(=O)CN(C2=CC=C(C=C2)C)S(=O)(=O)C3=CC=C(C=C3)OC,0,2
CC(C)(C)C1=CC=C(C=C1)C(=O)NC(=S)NC2=C(C=CC(=C2)C3=NC4=C(O3)C=CC=N4)Cl,1,2
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,2
CC1=C(N=C(O1)C2=CC(=C(C=C2)OC)OC)CSCC(=O)NCCCN3CCCC3=O,0,2
CC(=O)N1CCN(CC1)C(=O)COC2=CC=C(C=C2)C#N,0,2
COC1=NC(=NC(=C1)NC(=O)CCC(=O)OCCCC(C(F)(F)F)(F)F)OC,0,2
CCO.CCOC(=O)C1=C(OC(=C(C1C2=CSC=C2)C#N)N)C3=CC=CC=C3,0,2
C[C@H](CCC[C@@H](/C=C/[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=C\\CCCC(=O)O)O)O)O)O,0,2
COC1=CC(=CC=C1)OCC(CN2C(CCC2=O)CCNCC3=CC(=CC=C3)OC)O,0,2
CC1C(CCC(N1C)(C)C)OC(=O)C(C2=CC=CC=C2)O.[Cl-],0,2
CN1C2=C(C=C(C=C2)S(=O)(=O)NCCC(=O)NCC3=CC=CC=C3OC)OC1=O,0,2
CSC1=C(C(=C(C(=N1)N)C#N)CC2=CC=CC=C2)C#N,0,2
CCCC1=NN=C(N1N)SCC(=O)O,0,2
CCOC1=C(C=C(C=C1)S(=O)(=O)N2CCN(CC2)C)C3=NC4=C(C(=O)N3)N(N=C4C(C)(C)C)C,1,2
C1=CC=C2C(=C1)C(=O)N(C2=O)CC(=O)NN3C(=NC4=CC=CC=C4C3=O)C5=CC(=CC=C5)Cl,1,2
CC1=NN(C(=C1)NC(=O)C2=CC3=CC=CC=C3OC2=O)C4=NC5=CC=CC=C5N4,1,2
CC1=C(C=CC=C1C(=O)O)C2=CC=C(O2)/C=C(\\C#N)/C(=O)N,0,2
CC(C)CCN1C2=C(C=C(C=C2)NC(=O)C3=CC4=C(C=C3)OCO4)OCC(C1=O)(C)C,1,2
CC1=CC=C(C=C1)S(=O)(=O)N(CC(CN2C(=CC(=N2)C)C)O)C3=CC(=CC=C3)[N+](=O)[O-].Cl,1,2
CCOC(=O)CC(C1=CC=C(C=C1)OC)NC(=O)COC2=CC=C(C=C2)C,0,2
COCCCN1C(=O)CC(C1=O)(CC(=O)NC(CC(=O)OC)C(=O)OC)C2=CC=CC=C2,0,2
CN1C=NC2=NC(=NC(=C21)N)SCC(=O)O,0,2
C1=CC(=CN=C1)NC2=NC(=NC(=N2)OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F,0,2
COC1=CC=CC=C1C(=O)N/C(=C\\C2=CC3=C(C=C2)OCO3)/C(=O)N,1,2
C1=CC(=CC=C1C2=CC=C(O2)/C=N/NCCC#N)SC(F)F,0,2
CCN1C(=[N+](C2=C1C=CC3=CC=CC=C32)CC)C.[I-],0,2
COC1=CC(=C(C=C1)N(CC(=O)NC2=C(C=C(C=C2)F)F)S(=O)(=O)C)OC,0,2
CCN1C(=NN=N1)SCC(=O)NCC2=CC=CS2,0,2
CCOC(=O)C1=C(SC(=C1C)C(=O)NC2=C(C=C(C=C2)OC)OC)NC(=O)C3=CC=CS3,1,2
COC1=C(C=C(C=C1)CCNC(=O)CN(C2=CC=CC=C2OC)S(=O)(=O)C)OC,0,2
CCCOC1=CC=C(C=C1)NC(=O)CC2C(=O)N(C(=S)N2CC3=CC=NC=C3)C4=CC=C(C=C4)Cl,0,10
CC1CC(C(=O)O1)CC(=O)NNC(=S)N,0,2
C1CC1C2=CSC3=NC(NC(=O)N23)(C(F)(F)F)C(F)(F)F,0,2
CCOC(=O)C1(CCN(CC1)C(=O)CSC2=NC=CC=N2)CC3CCCCO3,1,2
C#CCCCCCCCCCCCCCCCC(=O)O,0,2
CCCCN1C(=NN=C1SC(C)C(=O)NC2=C(C(=C(S2)C(=O)OCC)C)C(=O)OCC)CNC(=O)C3=C(C=CC=C3Cl)F,0,2
CC1=C(/C(=C/C2=C(C=CC(=C2)Br)OC)/C(=O)N1C3=CC=C(C=C3)C(C)C)C(=O)OC,1,2
CC1=CC(=C(C(=O)N1)C(=O)O)C,0,2
CC(C)(C)COC(=O)NC(C)(C(F)(F)F)C(F)(F)F,0,2
CCOC1=C(C=CC(=C1)C=O)OCCO,0,2
CC(=O)C1=CC=CN1,0,2
CC(C)N1C=NC2=C(N=C(N=C21)C3=CC=C(C=C3)OC)NCCOC4=CC=CC=C4,0,2
CSC1=NC(=CN1C2=CC=C(C=C2)F)C3=CC=CC=C3,0,10
C[N+]1(CCC2=CC3=C(C4=C2C1CC5=CC=CC=C54)OCO3)C.[Br-],0,2
COC(=O)C(=S(C)C)C(=O)OC,0,2
CC(C)C1=CC=C(C=C1)NC(=O)C(C2=CC3=C(C=C2)OCO3)N(CC4=CC=CC=C4)C5=CC=CC=C5,1,2
C1CC1CNC(=O)CCC2=NN=C(O2)CCC3=CNC4=CC=CC=C43,1,2
CCN(CC)CCN1C2=CC=CC=C2N(C1=N)CC(C3=CC=C(C=C3)C)O.Cl.Cl,0,2
COC1=C(C=C(C=C1)CN2C(=CC=N2)N)OC,0,10
CCC(C(=O)OCC)SC1=NC(=C(C(=O)N1)NC(=O)C2=CC(=C(C=C2)OC)OC)N,0,2
C1[C@H]([C@H](CC1(C(=O)O)N)C(=O)O)C(=O)O,0,2
C1=CC=C(C=C1)SCC2=C(N=NN2C3=NON=C3N)C(=O)NN,0,2
C1=CC(=CC(=C1)Br)NC(=O)CCCC(=O)OCC(C(F)F)(F)F,0,2
C1=C(C=C(C(=C1Cl)O)Cl)C(C(=O)O)(C(F)(F)F)O,0,2
COC(=O)CCC(=O)NC1=CC=CC=C1NC(=O)CCC(=O)OC,1,2
CCNS(=O)(=O)C1=CC=C(C=C1)NC(=S)NCCCOC,0,2
C1CCC(CC1)N2C=NC3=C(N=C(N=C32)NCCCN4CCCC4=O)NCCOC5=CC=CC=C5,0,2
COCCNC1=NC=CN2C1=NC=C2C3=CC=CC=C3CO,0,2
CC(C)N(CCNC1=C2C(=NC(=N1)NC3=CC(=CC=C3)N(C)C)N(C=N2)C4=CSC=C4)C(C)C,1,2
CCOCCCNCC(=O)NC1=NN=C(S1)C,0,2
CN1C=C(C=N1)C2=CN=C3N2N=C(C=C3)NCC4=CC(=C(C(=C4)OC)OC)OC,0,10
CCN1C(=NN=C1SCC(=O)OCC)C2=CC(=C(C=C2)OC)OC,0,2
COC(=O)CC(=O)NCC(=O)OC,0,2
CC1=CC(=C(C=C1)OCCCCNCCN)[N+](=O)[O-].C(=O)(C(=O)O)O,0,2
C1=CC=C(C(=C1)C(=O)O)C(=O)OCCCC(C(F)(F)F)(F)F,0,2
CCOC(=O)C1=CC(=CC=C1)NC2=C(C(=O)C2=O)C3=CC(=C(C=C3)C)C,1,2
